id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_746,who plays peter in what we do in the shadows?,['Ben Fransham'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who plays peter in what we do in the shadows?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Ben Fransham'], dtype=object)}, 'style': 'rule'}","{'index': 746, 'split': 'test'}"
test_747,when does the 14th season of grey's anatomy come out?,"['September 28, 2017']",nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when does the 14th season of grey's anatomy come out?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['September 28, 2017'], dtype=object)}, 'style': 'rule'}","{'index': 747, 'split': 'test'}"
test_748,when was the first hunger games book published?,"['September 14, 2008' '2008']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was the first hunger games book published?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['September 14, 2008', '2008'], dtype=object)}, 'style': 'rule'}","{'index': 748, 'split': 'test'}"
test_749,how much is the united states in debt to china?,"['$1.06 trillion' '1,200.5']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how much is the united states in debt to china?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['$1.06 trillion', '1,200.5'], dtype=object)}, 'style': 'rule'}","{'index': 749, 'split': 'test'}"
test_750,where did the race in grease take place?,['Thunder Road'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where did the race in grease take place?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Thunder Road'], dtype=object)}, 'style': 'rule'}","{'index': 750, 'split': 'test'}"
test_751,what is the maximum data rate for the 802.11a standard select one?,['54\xa0Mbit/s'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the maximum data rate for the 802.11a standard select one?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['54\xa0Mbit/s'], dtype=object)}, 'style': 'rule'}","{'index': 751, 'split': 'test'}"
test_752,a good that can be used in place of another good?,['A substitute good' 'substitute good'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: a good that can be used in place of another good?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['A substitute good', 'substitute good'], dtype=object)}, 'style': 'rule'}","{'index': 752, 'split': 'test'}"
test_753,where in the bible can i find the lord's prayer?,['the Gospel of Matthew' 'the Gospel of Luke'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where in the bible can i find the lord's prayer?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the Gospel of Matthew', 'the Gospel of Luke'], dtype=object)}, 'style': 'rule'}","{'index': 753, 'split': 'test'}"
test_754,when was the last time nebraska voted democrat?,['1964'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was the last time nebraska voted democrat?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1964'], dtype=object)}, 'style': 'rule'}","{'index': 754, 'split': 'test'}"
test_755,who become the ceo of it wipro company in 2016?,['Abid Ali Neemuchwala'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who become the ceo of it wipro company in 2016?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Abid Ali Neemuchwala'], dtype=object)}, 'style': 'rule'}","{'index': 755, 'split': 'test'}"
test_756,who does eric end up with in gossip girl?,['Jenny'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who does eric end up with in gossip girl?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Jenny'], dtype=object)}, 'style': 'rule'}","{'index': 756, 'split': 'test'}"
test_757,who plays unis in she's the man?,['Emily Perkins'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who plays unis in she's the man?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Emily Perkins'], dtype=object)}, 'style': 'rule'}","{'index': 757, 'split': 'test'}"
test_758,who played booster in jingle all the way?,['Curtis Armstrong'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played booster in jingle all the way?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Curtis Armstrong'], dtype=object)}, 'style': 'rule'}","{'index': 758, 'split': 'test'}"
test_759,who is recognized as the founder of islam?,['the Islamic prophet Muhammad' 'Muhammad'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is recognized as the founder of islam?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the Islamic prophet Muhammad', 'Muhammad'], dtype=object)}, 'style': 'rule'}","{'index': 759, 'split': 'test'}"
test_760,who plays emma in air bud world pup?,['Brittany Paige Bouck'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who plays emma in air bud world pup?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Brittany Paige Bouck'], dtype=object)}, 'style': 'rule'}","{'index': 760, 'split': 'test'}"
test_761,how old was sasuke when his clan died?,['seven'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how old was sasuke when his clan died?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['seven'], dtype=object)}, 'style': 'rule'}","{'index': 761, 'split': 'test'}"
test_762,where do some of the natural air pollutants come from?,['wildfires' 'Volcanic activity' 'Dust' 'Carbon dioxide' 'Vegetation'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where do some of the natural air pollutants come from?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['wildfires', 'Volcanic activity', 'Dust', 'Carbon dioxide',
       'Vegetation'], dtype=object)}, 'style': 'rule'}","{'index': 762, 'split': 'test'}"
test_763,who is the pastor of new birth missionary baptist church now?,['Stephen A. Davis'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is the pastor of new birth missionary baptist church now?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Stephen A. Davis'], dtype=object)}, 'style': 'rule'}","{'index': 763, 'split': 'test'}"
test_764,who is doing 2018 super bowl half time show?,['Justin Timberlake'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is doing 2018 super bowl half time show?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Justin Timberlake'], dtype=object)}, 'style': 'rule'}","{'index': 764, 'split': 'test'}"
test_765,who is playing the halftime show for the superbowl?,['Justin Timberlake'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is playing the halftime show for the superbowl?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Justin Timberlake'], dtype=object)}, 'style': 'rule'}","{'index': 765, 'split': 'test'}"
test_766,who hosted they think it's all over?,['Nick Hancock' 'Des Lynam' 'comedian Nick Hancock' 'Lee Mack'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who hosted they think it's all over?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Nick Hancock', 'Des Lynam', 'comedian Nick Hancock', 'Lee Mack'],
      dtype=object)}, 'style': 'rule'}","{'index': 766, 'split': 'test'}"
test_767,where does the movie proof of life take place?,['The Republic of Tecala'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where does the movie proof of life take place?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['The Republic of Tecala'], dtype=object)}, 'style': 'rule'}","{'index': 767, 'split': 'test'}"
test_768,where does us highway 1 start and end?,"['Fort Kent, Maine' 'to Key West, Florida' 'Key West, Florida']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where does us highway 1 start and end?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Fort Kent, Maine', 'to Key West, Florida', 'Key West, Florida'],
      dtype=object)}, 'style': 'rule'}","{'index': 768, 'split': 'test'}"
test_769,who scored the most points in a single game in the nba?,['Wilt Chamberlain'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who scored the most points in a single game in the nba?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Wilt Chamberlain'], dtype=object)}, 'style': 'rule'}","{'index': 769, 'split': 'test'}"
test_770,where is natural gas found in the us?,"['Louisiana' 'Pennsylvania' 'Wyoming' 'Arkansas' 'New Mexico'
 'West Virginia' 'Colorado' 'Texas']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where is natural gas found in the us?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Louisiana', 'Pennsylvania', 'Wyoming', 'Arkansas', 'New Mexico',
       'West Virginia', 'Colorado', 'Texas'], dtype=object)}, 'style': 'rule'}","{'index': 770, 'split': 'test'}"
test_771,when were the first general elections held in independent india?,['1951–52'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when were the first general elections held in independent india?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1951–52'], dtype=object)}, 'style': 'rule'}","{'index': 771, 'split': 'test'}"
test_772,what was the tower of london originally used for?,['a royal residence' 'as a royal residence'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what was the tower of london originally used for?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['a royal residence', 'as a royal residence'], dtype=object)}, 'style': 'rule'}","{'index': 772, 'split': 'test'}"
test_773,what type of fuel goes in a zippo?,['lighter fluid' 'butane'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what type of fuel goes in a zippo?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['lighter fluid', 'butane'], dtype=object)}, 'style': 'rule'}","{'index': 773, 'split': 'test'}"
test_774,first jnanpith award was an autor of which language?,['Malayalam'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: first jnanpith award was an autor of which language?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Malayalam'], dtype=object)}, 'style': 'rule'}","{'index': 774, 'split': 'test'}"
test_775,who played the mad hatter in the batman tv show?,['Roddy McDowall' 'David Wayne' 'Benedict Samuel'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played the mad hatter in the batman tv show?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Roddy McDowall', 'David Wayne', 'Benedict Samuel'], dtype=object)}, 'style': 'rule'}","{'index': 775, 'split': 'test'}"
test_776,how many cracker barrels in the united states?,['639' 'more than 600'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many cracker barrels in the united states?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['639', 'more than 600'], dtype=object)}, 'style': 'rule'}","{'index': 776, 'split': 'test'}"
test_777,in photosynthesis the carbon in co2 is initially fixed to what molecule?,['3-phosphoglycerate'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: in photosynthesis the carbon in co2 is initially fixed to what molecule?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['3-phosphoglycerate'], dtype=object)}, 'style': 'rule'}","{'index': 777, 'split': 'test'}"
test_778,who voices randy in f is for family?,['T.J. Miller'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who voices randy in f is for family?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['T.J. Miller'], dtype=object)}, 'style': 'rule'}","{'index': 778, 'split': 'test'}"
test_779,how many countries does cadbury sell its products?,['more than 50 countries worldwide' 'more than 50'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many countries does cadbury sell its products?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['more than 50 countries worldwide', 'more than 50'], dtype=object)}, 'style': 'rule'}","{'index': 779, 'split': 'test'}"
test_780,ethiopia flight 961 crashes in to the sea?,['23 November 1996'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: ethiopia flight 961 crashes in to the sea?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['23 November 1996'], dtype=object)}, 'style': 'rule'}","{'index': 780, 'split': 'test'}"
test_781,what does istj mean in a personality test?,"['Extroverted Thinking (Te)' 'Extroverted Intuition (Ne)'
 'Introverted Sensing (Si)' 'Introverted Feeling (Fi)']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what does istj mean in a personality test?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Extroverted Thinking (Te)', 'Extroverted Intuition (Ne)',
       'Introverted Sensing (Si)', 'Introverted Feeling (Fi)'],
      dtype=object)}, 'style': 'rule'}","{'index': 781, 'split': 'test'}"
test_782,who does the voice of ash in sing?,['Scarlett Johansson'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who does the voice of ash in sing?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Scarlett Johansson'], dtype=object)}, 'style': 'rule'}","{'index': 782, 'split': 'test'}"
test_783,who scored the most points in their nba career?,['Kareem Abdul-Jabbar'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who scored the most points in their nba career?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Kareem Abdul-Jabbar'], dtype=object)}, 'style': 'rule'}","{'index': 783, 'split': 'test'}"
test_784,with a land area of 54 314 square miles where does wisconsin rank among the 50 states?,['25'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: with a land area of 54 314 square miles where does wisconsin rank among the 50 states?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['25'], dtype=object)}, 'style': 'rule'}","{'index': 784, 'split': 'test'}"
test_785,who plays charles on have and have nots?,['Nick Sager' 'Nick Sagar'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who plays charles on have and have nots?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Nick Sager', 'Nick Sagar'], dtype=object)}, 'style': 'rule'}","{'index': 785, 'split': 'test'}"
test_786,who wrote the book my country my life?,['L. K. Advani'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who wrote the book my country my life?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['L. K. Advani'], dtype=object)}, 'style': 'rule'}","{'index': 786, 'split': 'test'}"
test_787,when did the east india company take control of india?,['in 1757' '1757' '1799' '1612'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did the east india company take control of india?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['in 1757', '1757', '1799', '1612'], dtype=object)}, 'style': 'rule'}","{'index': 787, 'split': 'test'}"
test_788,where does the water come from to fill lake eyre?,['Warburton River'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where does the water come from to fill lake eyre?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Warburton River'], dtype=object)}, 'style': 'rule'}","{'index': 788, 'split': 'test'}"
test_789,who is the founder of google and when was it founded?,['1998' 'Sergey Brin' 'Larry Page' 'Larry Page and Sergey Brin'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is the founder of google and when was it founded?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1998', 'Sergey Brin', 'Larry Page', 'Larry Page and Sergey Brin'],
      dtype=object)}, 'style': 'rule'}","{'index': 789, 'split': 'test'}"
test_790,who did the dominican republic gain its independence from?,['Haiti'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who did the dominican republic gain its independence from?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Haiti'], dtype=object)}, 'style': 'rule'}","{'index': 790, 'split': 'test'}"
test_791,how did early humans make use of stones during the prehistoric period?,['hunt' 'start fires' 'bury their dead'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how did early humans make use of stones during the prehistoric period?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['hunt', 'start fires', 'bury their dead'], dtype=object)}, 'style': 'rule'}","{'index': 791, 'split': 'test'}"
test_792,who wrote the text for jeanie with the light brown hair?,['Stephen Foster'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who wrote the text for jeanie with the light brown hair?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Stephen Foster'], dtype=object)}, 'style': 'rule'}","{'index': 792, 'split': 'test'}"
test_793,the basic steps of rational decision making include defining goals and?,['Implementation of plans/policies'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: the basic steps of rational decision making include defining goals and?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Implementation of plans/policies'], dtype=object)}, 'style': 'rule'}","{'index': 793, 'split': 'test'}"
test_794,when was the design period known as art deco?,['1910–1939'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was the design period known as art deco?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1910–1939'], dtype=object)}, 'style': 'rule'}","{'index': 794, 'split': 'test'}"
test_795,where does the bob and tom show broadcast from?,"['WFBQ in Indianapolis, Indiana' 'Indianapolis, Indiana']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where does the bob and tom show broadcast from?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['WFBQ in Indianapolis, Indiana', 'Indianapolis, Indiana'],
      dtype=object)}, 'style': 'rule'}","{'index': 795, 'split': 'test'}"
test_796,star wars the clone wars season 3 episode 1?,['Clone Cadets'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: star wars the clone wars season 3 episode 1?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Clone Cadets'], dtype=object)}, 'style': 'rule'}","{'index': 796, 'split': 'test'}"
test_797,what part of brain is responsible for complex thinking?,['the frontal lobe'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what part of brain is responsible for complex thinking?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the frontal lobe'], dtype=object)}, 'style': 'rule'}","{'index': 797, 'split': 'test'}"
